Hugo_Symbol	100-PM-064_LCM3
FGFR1OP	0.789
FGFR1OP2	0.9982
FGFR2	0.572
FGFR3	0.5756
FGFR4	0.8449
FGFRL1	0.202
FGG	0.5917
FGGY	0.6249
FGL1	0.5514
FGL2	0.07665
FGR	0.07971
FH	0.6587
FHDC1	0.005433
FHIT	0.04504
FHL1	0.1035
FHL2	1
FHL3	0.4659
FHL5	0.02149
FHOD1	0.9999
FHOD3	0.9954
FIBCD1	0.8031
FIBIN	0.007384
FIBP	1
FICD	0.2669
FIG4	0.3144
FIGLA	0.3759
FIGN	0.02807
FIGNL1	0.9507
FILIP1	0.01932
FILIP1L	0.2679
FIP1L1	0.5872
FIS1	0.9882
FITM1	0.05821
FITM2	0.2135
FIZ1	0.2386
FJX1	0.004855
FKBP10	0.9996
FKBP11	0.7096
FKBP14	0.9953
FKBP15	0.2116
FKBP1A	0.6571
FKBP1B	0.09629
FKBP2	0.9999
FKBP3	0.9096
FKBP4	0.4813
FKBP5	0.2934
FKBP6	0.3035
FKBP7	0.03585
FKBP8	0.9804
FKBP9	0.9994
FKBPL	0.01408
FKRP	0.002718
FKTN	0.03005
FLAD1	1
FLCN	0.957
FLG	0.06045
FLG2	0.3505
FLI1	0.02004
FLII	0.9977
FLNA	0.9704
FLNB	1
FLNC	0.02631
FLOT1	0.9721
FLOT2	0.8671
FLRT1	0.3447
FLRT2	0.1887
FLRT3	0.9137
FLT1	0.1099
FLT3	0.07187
FLT3LG	0.009362
FLT4	0.0765
FLVCR1	0.2419
FLVCR2	0.9902
FLYWCH1	0.674
FLYWCH2	0.9956
FMN1	0.9751
FMN2	0.1095
FMNL1	0.1574
FMNL2	0.9944
FMNL3	0.1432
FMO1	0.02595
FMO2	0.2446
FMO3	0.1326
FMO4	0.7398
FMO5	0.6034
FMOD	0.1774
FMR1	0.7634
FMR1NB	0.3754
FN1	0.8332
FN3K	0.1475
FN3KRP	1
FNBP1	0.3916
FNBP1L	0.6433
FNBP4	0.8691
FNDC1	0.1053
FNDC3A	0.8454
FNDC3B	0.9568
FNDC4	0.143
FNDC5	0.0173
FNDC7	0.2564
FNDC8	0.04504
FNIP1	0.9994
FNIP2	0.8545
FNTA	0.5597
FNTB	0.9703
FOLH1	0.2826
FOLR1	0.191
FOLR2	0.1238
FOS	0.6992
FOSB	0.4219
FOSL1	0.3501
FOSL2	0.7515
FOXA1	0.262
FOXA2	0.8159
FOXA3	1
FOXB1	0.3441
FOXB2	0.4425
FOXC1	0.1301
FOXC2	0.9693
FOXD2	0.09476
FOXD3	0.104
FOXD4	0.1093
FOXD4L1	0.07092
FOXD4L3	0.2824
FOXD4L5	0.3872
FOXD4L6	0.1222
FOXE1	0.1764
FOXE3	0.1754
FOXF1	0.02488
FOXF2	0.1381
FOXG1	0.3573
FOXH1	0.3056
FOXI1	0.1383
FOXI2	0.1482
FOXJ1	0.9976
FOXJ2	0.0001157
FOXJ3	0.274
FOXK1	0.9965
FOXK2	0.8046
FOXL1	0.9998
FOXL2	0.2614
FOXM1	0.7277
FOXN1	0.1827
FOXN2	1
FOXN3	0.2939
FOXN4	0.3558
FOXO1	0.3525
FOXO3	0.6216
FOXO4	0.9969
FOXP1	0.8133
FOXP2	0.0503
FOXP3	0.1553
FOXP4	0.5243
FOXQ1	0.9996
FOXR1	0.3843
FOXR2	0.4482
FOXRED1	0.8686
FOXRED2	0.06227
FOXS1	0.02553
FPGS	0.8461
FPGT	0.1017
FPR1	0.01478
FPR2	0.06681
FPR3	0.1707
FRAS1	0.2189
FRAT1	0.02872
FRAT2	0.7262
FREM1	0.01426
FREM2	0.3298
FRG1	0.5963
FRG2	0.4401
FRG2B	0.3745
FRG2C	0.2596
FRK	0.5228
FRMD1	0.2836
FRMD3	0.9216
FRMD4A	0.7136
FRMD4B	0.9858
FRMD5	0.998
FRMD6	0.8155
FRMD7	0.247
FRMD8	1
FRMPD1	0.1024
FRMPD2	0.3485
FRMPD4	0.1811
FRRS1	0.9986
FRS2	0.7347
FRS3	0.007143
FRY	1
FRYL	0.9562
FRZB	0.006333
FSCB	0.9121
FSCN1	0.9797
FSCN2	0.6708
FSCN3	0.5796
FSD1	0.1786
FSD1L	0.03713
FSD2	0.6047
FSHB	0.4216
FSHR	0.3739
FSIP1	0.2132
FST	0.04628
FSTL1	0.9929
FSTL3	0.9976
FSTL4	0.2142
FSTL5	0.132
FTCD	0.3481
FTH1	0.6018
FTHL17	0.4455
FTL	0.513
FTMT	0.4544
FTO	0.8606
FTSJ1	1
FTSJ3	0.6565
FUBP1	0.921
FUBP3	0.3179
FUCA1	0.9958
FUCA2	0.8438
FUNDC1	0.4313
FUNDC2	0.5699
FURIN	1
FUS	0.9931
FUT1	0.3734
FUT10	0.8628
FUT11	0.9998
FUT2	0.999
FUT3	0.1618
FUT4	0.3725
FUT5	0.2205
FUT6	0.2384
FUT7	0.05113
FUT8	1
FUT9	0.1079
FUZ	0.2208
FXN	0.0002001
FXR1	0.9938
FXR2	0.1582
FXYD1	0.09835
FXYD2	0.3746
FXYD3	1
FXYD4	0.2739
FXYD5	1
FXYD6	0.07593
FXYD7	0.5734
FYCO1	0.08947
FYN	0.4834
FYTTD1	0.8339
FZD1	0.04917
FZD10	0.4729
FZD2	0.08211
FZD3	0.08613
FZD4	0.04058
FZD5	1
FZD6	0.4606
FZD7	0.4164
FZD8	0.02077
FZD9	0.1093
FZR1	0.9928
G0S2	0.2388
G2E3	1
G3BP1	1
G3BP2	0.9003
G6PC	0.4696
G6PC2	0.1042
G6PC3	0.1019
G6PD	0.8251
GAA	0.6072
GAB1	0.3901
GAB2	0.1778
GAB3	0.08787
GAB4	0.3972
GABARAP	0.8013
GABARAPL1	0.1965
GABARAPL2	0.9971
GABBR1	0.22
GABBR2	0.2693
GABPA	0.9833
GABPB1	1
GABPB2	0.2433
GABRA1	0.2713
GABRA2	0.1662
GABRA3	0.2583
GABRA4	0.1673
GABRA5	0.1499
GABRA6	0.415
GABRB1	0.2309
GABRB2	0.06093
GABRB3	0.02248
GABRD	0.01975
GABRE	1
GABRG1	0.201
GABRG2	0.1455
GABRG3	0.3632
GABRP	0.3553
GABRQ	0.2547
GABRR1	0.1707
GABRR2	0.1095
GAD1	0.9991
GAD2	0.1105
GADD45A	0.2665
GADD45B	0.9455
GADD45G	0.03461
GADD45GIP1	0.6159
GADL1	0.3267
GAGE1	0.4643
GAGE10	0.3846
GAGE12D	0.4524
GAGE12F	0.4737
GAGE12J	0.4261
GAGE13	0.4358
GAGE2A	0.4194
GAGE2E	0.4381
GAK	0.9994
GAL	0.1124
GAL3ST1	0.1902
GAL3ST2	0.1958
GAL3ST3	0.2763
GAL3ST4	0.05491
GALC	0.8599
GALE	1
GALK1	0.04816
GALK2	1
GALM	0.6679
GALNS	1
GALNT1	0.9783
GALNT10	1
GALNT11	0.454
GALNT12	1
GALNT13	0.04235
GALNT14	0.2457
GALNT2	1
GALNT3	0.9228
GALNT5	0.7244
GALNT6	1
GALNT7	0.8646
GALNT8	0.2586
GALNT9	0.1017
GALNTL5	0.4344
GALNTL6	0.1704
GALP	0.4632
GALR1	0.1954
GALR2	0.5499
GALR3	0.325
GALT	0.9967
GAMT	0.04504
GAN	0.9956
GANAB	1
GANC	0.9784
GAP43	0.03523
GAPDH	0.9939
GAPDHS	0.1067
GAPT	0.01822
GAPVD1	0.6605
GAR1	0.01294
GARNL3	0.2109
GARS	0.9933
GART	0.996
GAS1	0.04281
GAS2	0.05348
GAS2L1	0.8002
GAS2L2	0.128
GAS2L3	0.2655
GAS6	0.4017
GAS8	1
GAST	0.3204
GATA1	0.09225
GATA2	0.2592
GATA3	0.5624
GATA4	0.3317
GATA5	0.2264
GATA6	0.8947
GATAD1	0.789
GATAD2A	0.7587
GATAD2B	0.806
GATC	0.3766
GATM	0.9997
GBA	0.9565
GBA2	0.9804
GBE1	0.7356
GBF1	1
GBGT1	0.01044
GBP1	0.4042
GBP2	0.9954
GBP3	0.7751
GBP4	0.03296
GBP5	0.1109
GBP6	0.4716
GBP7	0.4051
GBX1	0.4103
GBX2	0.2337
GC	0.4927
GCA	0.8267
GCAT	0.172
GCC1	0.2948
GCC2	0.9872
GCDH	0.2123
GCG	0.08947
GCGR	0.1055
GCH1	0.2847
GCHFR	1
GCK	0.07636
GCKR	0.1838
GCLC	0.5118
GCLM	0.2408
GCM1	0.1284
GCM2	0.3518
GCNT1	0.233
GCNT2	0.6361
GCNT3	1
GCNT4	0.1656
GCOM1	0.9611
GCSH	0.78
GDA	0.5043
GDAP1	0.1022
GDAP1L1	0.1815
GDAP2	0.4472
GDE1	1
GDF1	0.1457
GDF10	0.07536
GDF11	0.03657
GDF15	0.9958
GDF2	0.4252
GDF3	0.09493
GDF5	0.1139
GDF6	0.04494
GDF7	0.4244
GDF9	0.1555
GDI1	0.9562
GDI2	0.9976
GDNF	0.2018
GDPD1	0.004422
GDPD2	0.1368
GDPD3	1
GDPD4	0.1809
GDPD5	1
GEM	0.4709
GEMIN4	0.4503
GEMIN5	0.6356
GEMIN6	0.2156
GEMIN7	0.461
GEMIN8	0.2696
GEN1	0.9999
GET4	1
GFAP	0.1806
GFER	0.9999
GFI1	0.2983
GFI1B	0.1124
GFM1	0.9987
GFM2	0.9962
GFOD1	0.0219
GFOD2	0.9778
GFPT1	0.9508
GFPT2	0.006986
GFRA1	0.2336
GFRA2	0.0334
GFRA3	0.05926
GFRA4	0.3991
GFRAL	0.3979
GGA1	0.7272
GGA2	0.8739
GGA3	0.8075
GGCT	0.7559
GGCX	0.9956
GGH	0.7277
GGN	0.1182
GGNBP2	0.902
GGPS1	0.8072
GGT1	0.7224
GGT5	0.09029
GGT6	0.1208
GGT7	0.5642
GGTLC1	0.08395
GGTLC2	0.03912
GH1	0.2931
GH2	0.4193
GHDC	0.1759
GHITM	0.9979
GHR	0.02264
GHRH	0.452
GHRHR	0.258
GHRL	0.9918
GHSR	0.225
GIGYF1	0.8934
GIGYF2	0.9276
GIMAP1	0.017
GIMAP2	0.08242
GIMAP4	0.007303
GIMAP5	0.01765
GIMAP6	0.006794
GIMAP7	0.2112
GIMAP8	0.004332
GIN1	0.7848
GINS1	0.9884
GINS2	0.9984
GINS3	0.4663
GINS4	0.3258
GIP	0.568
GIPC1	0.9982
GIPC2	0.5611
GIPC3	0.01634
GIPR	1
GIT1	0.99
GIT2	0.5995
GJA1	0.2843
GJA10	0.4474
GJA3	0.07927
GJA4	0.05113
GJA5	0.006369
GJA8	0.4146
GJA9	0.04619
GJB1	0.7588
GJB2	0.9367
GJB3	0.9975
GJB4	0.9985
GJB5	0.7395
GJB6	0.9543
GJB7	0.2707
GJC1	0.7691
GJC2	0.8136
GJC3	0.1579
GJD2	0.1379
GJD3	0.03469
GJD4	0.2406
GK	0.8213
GK2	0.4135
GK5	0.997
GKAP1	0.006986
GKN1	0.2923
GKN2	0.2909
GLA	1
GLB1	1
GLB1L	0.3949
GLB1L2	0.7027
GLB1L3	0.3691
GLCCI1	0.09493
GLCE	0.3961
GLDC	0.5491
GLDN	0.07132
GLE1	0.1686
GLG1	1
GLI1	0.0163
GLI2	0.9015
GLI3	0.06746
GLI4	1
GLIPR1	0.16
GLIPR1L1	0.2251
GLIPR1L2	0.03989
GLIPR2	0.00868
GLIS1	0.06984
GLIS2	0.4934
GLIS3	0.6618
GLMN	0.2205
GLO1	0.4885
GLOD4	0.999
GLOD5	0.5666
GLP1R	0.1335
GLP2R	0.1553
GLRA1	0.3346
GLRA2	0.3104
GLRA3	0.1796
GLRA4	0.3246
GLRB	0.01226
GLRX	0.7324
GLRX2	0.3881
GLRX3	1
GLRX5	0.9775
GLS	0.9979
GLS2	0.7817
GLT1D1	0.04235
GLT6D1	0.4351
GLT8D1	0.7211
GLT8D2	0.001563
GLTP	0.08899
GLTPD2	0.3582
GLUD1	1
GLUD2	0.108
GLUL	0.6639
GLYAT	0.3065
GLYATL1	0.2
GLYATL2	0.1691
GLYATL3	0.4106
GLYCTK	1
GLYR1	0.9996
GM2A	0.1943
GMCL1	0.8639
GMDS	0.7451
GMEB1	0.01756
GMEB2	0.2686
GMFB	1
GMFG	1
GMIP	0.07038
GML	0.3647
GMNN	0.9248
GMPPA	0.9995
GMPPB	0.1652
GMPR	0.06375
GMPR2	1
GMPS	0.9696
GNA11	0.651
GNA12	0.962
GNA13	0.5978
GNA14	0.588
GNA15	0.2566
GNAI1	0.002306
GNAI2	0.8635
GNAI3	0.02108
GNAL	0.0458
GNAO1	0.04244
GNAQ	0.4005
GNAS	0.9998
GNAT1	0.3349
GNAT2	0.1232
GNAT3	0.2759
GNAZ	0.01031
GNB1	0.6948
GNB1L	0.8579
GNB2	1
GNB3	0.01809
GNB4	0.03853
GNB5	0.9999
GNE	0.9996
GNG10	0.4039
GNG11	0.004554
GNG12	0.6521
GNG13	0.1653
GNG2	0.1577
GNG3	0.3353
GNG4	0.02865
GNG5	0.6464
GNG7	0.01437
GNGT1	0.2682
GNGT2	0.02048
GNL1	0.9969
GNL2	0.6699
GNL3	0.7512
GNL3L	0.9974
GNLY	0.1359
GNMT	0.1354
GNPAT	1
GNPDA1	0.9993
GNPDA2	0.003838
GNPNAT1	0.618
GNPTAB	0.4492
GNPTG	1
GNRH1	0.1957
GNRH2	0.3051
GNRHR	0.7632
GNS	0.9999
GOLGA1	1
GOLGA2	0.8418
GOLGA3	0.5976
GOLGA4	0.7414
GOLGA5	0.9992
GOLGA6A	0.2581
GOLGA6B	0.16
GOLGA6C	0.3997
GOLGA6D	0.4017
GOLGA6L1	0.4074
GOLGA6L10	0.0268
GOLGA6L6	0.3762
GOLGA6L9	0.3529
GOLGA7	0.4848
GOLGA7B	0.08597
GOLGA8A	0.5034
GOLGA8B	0.6797
GOLGB1	0.9858
GOLIM4	0.8307
GOLM1	0.93
GOLPH3	0.7657
GOLPH3L	0.9999
GOLT1A	1
GOLT1B	0.1949
GON4L	0.894
GOPC	0.1226
GORAB	0.8764
GORASP1	0.8395
GORASP2	0.7982
GOSR1	0.9746
GOSR2	0.9964
GOT1	1
GOT1L1	0.4311
GOT2	0.9997
GP1BA	0.05326
GP2	0.1294
GP5	0.1015
GP6	0.9968
GP9	0.3454
GPA33	0.1428
GPAA1	1
GPAM	0.1823
GPAT2	0.0228
GPATCH1	0.9974
GPATCH2	0.8861
GPATCH3	0.04667
GPATCH4	0.9728
GPATCH8	0.7398
GPBAR1	0.05962
GPBP1	0.9921
GPBP1L1	0.9852
GPC1	1
GPC2	0.8684
GPC3	0.1243
GPC4	0.9936
GPC5	0.1099
GPC6	0.004244
GPCPD1	0.1746
GPD1	0.07693
GPD1L	0.8762
GPD2	1
GPHA2	0.2231
GPHN	0.6306
GPI	1
GPIHBP1	0.028
GPKOW	1
GPLD1	0.02346
GPM6A	0.06707
GPM6B	0.1314
GPN1	0.8832
GPN2	0.7177
GPN3	0.02319
GPNMB	0.4528
GPR1	0.04677
GPR101	0.4192
GPR107	0.843
GPR108	0.9601
GPR119	0.1844
GPR12	0.2026
GPR132	1
GPR135	0.005985
GPR137	0.9974
GPR137B	0.27
GPR137C	0.02363
GPR139	0.4528
GPR141	0.1158
GPR142	0.2005
GPR143	0.7103
GPR146	0.0007466
GPR148	0.2524
GPR149	0.3771
GPR15	0.1679
GPR150	0.1684
GPR151	0.7611
GPR152	0.1303
GPR153	0.008086
GPR155	0.001801
GPR156	0.1077
GPR157	0.7861
GPR158	0.1668
GPR160	0.964
GPR161	0.01918
GPR162	0.02833
GPR17	0.07766
GPR171	0.02833
GPR173	0.06426
GPR174	0.06864
GPR176	0.01219
GPR179	0.4171
GPR18	0.8238
GPR180	0.005918
GPR182	0.1099
GPR183	0.06413
GPR19	0.08488
GPR20	0.3271
GPR21	0.09853
GPR22	0.9388
GPR25	0.1798
GPR26	0.2076
GPR27	0.9013
GPR3	0.02425
GPR31	0.2538
GPR32	0.4187
GPR34	0.04164
GPR35	1
GPR37	0.03453
GPR37L1	0.08349
GPR39	1
GPR4	0.0198
GPR45	0.168
GPR50	0.3933
GPR52	0.8321
GPR55	0.05436
GPR6	0.2963
GPR61	0.6844
GPR62	0.1833
GPR63	0.01638
GPR65	0.02133
GPR68	0.08915
GPR75	0.1294
GPR78	0.2376
GPR82	0.07038
GPR83	0.1097
GPR84	0.03657
GPR85	0.01713
GPR87	0.9998
GPR88	0.09697
GPR89A	0.7641
GPR89B	1
GPRASP1	0.05798
GPRASP2	0.01338
GPRC5A	1
GPRC5B	0.727
GPRC5C	0.9653
GPRC5D	1
GPRC6A	0.3604
GPRIN1	0.1226
GPRIN2	0.9769
GPRIN3	0.001711
GPS1	0.7578
GPS2	0.844
GPSM1	0.003895
GPSM2	0.6908
GPSM3	1
GPT	0.4024
GPT2	0.9016
GPX1	0.9565
GPX2	0.8142
GPX3	0.4509
GPX4	0.8394
GPX5	0.4382
GPX6	0.4505
GPX7	0.1611
GPX8	1
GRAMD1A	0.999
GRAMD1B	0.4087
GRAMD1C	0.05513
GRAMD4	0.9431
GRAP	0.1357
GRAP2	0.01087
GRAPL	0.9277
GRASP	0.07256
GRB10	0.6562
GRB14	0.09629
GRB2	0.8041
GRB7	0.5304
GREB1	0.4218
GREB1L	1
GREM1	0.1416
GREM2	0.06591
GRHL1	0.9997
GRHL2	0.9551
GRHL3	1
GRHPR	0.5435
GRIA1	0.1496
GRIA2	0.2403
GRIA3	0.2162
GRIA4	0.05082
GRID1	0.622
GRID2	0.2935
GRID2IP	0.0951
GRIK1	0.1718
GRIK2	0.06997
GRIK3	0.03903
GRIK4	0.1155
GRIK5	0.05251
GRIN1	0.06033
GRIN2A	0.4643
GRIN2B	0.2559
GRIN2C	0.09176
GRIN2D	0.4475
GRIN3A	0.03997
GRIN3B	0.1194
GRINA	0.6271
GRIP1	0.2478
GRIPAP1	0.9916
GRK4	0.001399
GRK5	1
GRK6	0.9884
GRK7	0.2426
GRM1	0.139
GRM2	0.08787
GRM3	0.1515
GRM4	0.09325
GRM5	0.1657
GRM6	0.03274
GRM7	0.1446
GRM8	0.02571
GRN	0.9616
GRP	0.0459
GRPEL1	0.3355
GRPEL2	1
GRPR	0.5905
GRSF1	0.5773
GRTP1	1
GRWD1	0.3052
GRXCR1	0.5
GRXCR2	0.3988
GSC	0.04927
GSC2	0.4718
GSDMA	0.5374
GSDMB	0.9374
GSDMC	0.109
GSDMD	1
GSG1	0.2851
GSG1L	0.1715
GSK3A	0.9943
GSK3B	0.9824
GSN	0.9798
GSPT1	0.9967
GSPT2	0.002298
GSR	0.7845
GSS	1
GSTA1	0.2805
GSTA2	0.1042
GSTA3	0.4067
GSTA4	0.01909
GSTA5	0.4415
GSTCD	0.9955
GSTK1	0.9958
GSTM1	0.9167
GSTM2	0.2736
GSTM3	0.9958
GSTM4	0.7226
GSTM5	0.01562
GSTO1	1
GSTO2	1
GSTP1	1
GSTT2	0.04281
GSTZ1	0.9964
GSX1	0.4737
GSX2	0.3345
GTDC1	0.07024
GTF2A1	0.9671
GTF2A1L	0.111
GTF2A2	0.7849
GTF2B	1
GTF2E1	0.2766
GTF2E2	0.427
GTF2F1	0.8268
GTF2F2	0.6605
GTF2H1	0.7307
GTF2H2	0.8461
GTF2H2C	0.8806
GTF2H3	1
GTF2H4	0.6707
GTF2H5	0.001657
GTF2I	1
GTF2IRD1	0.9998
GTF2IRD2	0.9739
GTF2IRD2B	0.9814
GTF3A	0.969
GTF3C1	0.921
GTF3C2	0.9999
GTF3C3	0.9972
GTF3C4	0.1095
GTF3C5	0.9514
GTF3C6	0.3774
GTPBP1	0.996
GTPBP10	0.9652
GTPBP2	0.799
GTPBP3	0.5236
GTPBP4	1
GTPBP8	0.002547
GTSE1	0.4316
GTSF1	0.2235
GTSF1L	0.2379
GUCA1A	0.1176
GUCA1B	0.01179
GUCA1C	0.2923
GUCA2A	0.2228
GUCA2B	0.1618
GUCY1A2	0.03649
GUCY2C	0.2234
GUCY2D	0.09325
GUCY2F	0.3423
GUF1	0.0159
GUK1	1
GULP1	0.8749
GUSB	0.9965
GXYLT1	0.3434
GXYLT2	0.1439
GYG1	0.9992
GYG2	0.2429
GYPA	0.3824
GYPB	0.4336
GYPC	0.151
GYPE	0.03385
GYS1	0.4051
GYS2	0.2248
GZF1	1
GZMA	0.01245
GZMB	0.01291
GZMH	0.03408
GZMK	0.03019
GZMM	0.0505
H1F0	1
H1FNT	0.2326
H1FOO	0.4037
H1FX	0.9995
H2AFB1	0.2843
H2AFJ	1
H2AFV	0.9825
H2AFX	0.9999
H2AFY	1
H2AFY2	0.9999
H2AFZ	0.9998
H2BFM	0.3736
H2BFWT	0.3765
H3F3A	0.9997
H3F3B	1
H3F3C	0.02363
H6PD	0.3711
HAAO	0.6254
HABP2	0.106
HABP4	0.3078
HACE1	0.001423
HACL1	1
HADH	0.9954
HADHA	1
HADHB	1
HAGH	0.9982
HAGHL	0.8004
HAL	0.3534
HAMP	0.4571
HAND1	0.3084
HAND2	0.02794
HAO1	0.3789
HAO2	0.305
HAP1	0.06527
HAPLN1	0.2317
HAPLN2	0.1876
HAPLN3	0.123
HAPLN4	0.04886
HARBI1	0.007998
HARS	1
HARS2	1
HAS1	0.08691
HAS2	0.2789
HAS3	0.9997
HAT1	0.9997
HAUS1	0.3469
HAUS2	0.9708
HAUS3	0.2037
HAUS4	1
HAUS5	0.1527
HAUS6	0.9987
HAUS7	0.9537
HAUS8	0.08151
HAVCR1	1
HAVCR2	0.1473
HAX1	0.9462
HBA1	0.4136
HBA2	0.4033
HBB	0.3787
HBD	0.2804
HBE1	0.2996
HBEGF	0.7564
HBG1	0.2762
HBG2	0.3492
HBM	0.3682
HBP1	0.6351
HBQ1	0.3446
HBS1L	0.6749
HBZ	0.3315
HCCS	0.759
HCFC1	0.9409
HCFC1R1	0.9197
HCFC2	0.02313
HCK	0.04084
HCLS1	0.2514
HCN1	0.1368
HCN2	0.05019
HCN3	0.07173
HCN4	0.1107
HCRT	0.2532
HCRTR1	0.1647
HCRTR2	0.277
HCST	0.03385
HDAC1	1
HDAC10	0.9493
HDAC11	0.9467
HDAC2	0.6221
HDAC3	0.9042
HDAC4	1
HDAC5	0.2117
HDAC6	0.7584
HDAC7	0.9951
HDAC8	0.9531
HDAC9	0.3707
HDC	0.02571
HDDC2	0.4257
HDDC3	1
HDGF	1
HDGFL1	0.4013
HDHD2	0.9008
HDHD3	1
HDLBP	0.9999
HDX	0.001377
HEATR1	0.9995
HEATR3	0.2097
HEATR4	0.04308
HEATR5B	0.9519
HEATR6	0.09975
HEBP1	0.2749
HEBP2	0.4538
HECA	0.04155
HECTD1	0.9995
HECTD2	0.1335
HECTD3	0.4958
HECW1	0.03609
HECW2	0.02833
HEG1	0.3442
HELB	0.9209
HELLS	1
HELQ	0.00367
HELT	0.4201
HELZ	0.9867
HEMGN	0.2195
HEMK1	0.739
HEPACAM	0.2171
HEPACAM2	0.1437
HEPH	0.379
HEPHL1	0.2806
HERC1	0.9592
HERC2	0.9888
HERC3	0.7532
HERC4	0.9812
HERC5	0.005325
HERC6	0.1741
HERPUD1	0.9221
HERPUD2	0.8038
HES1	0.9999
HES2	0.08691
HES3	0.4325
HES4	0.09176
HES5	0.4631
HES6	0.1226
HES7	0.1297
HESX1	0.01734
HEXA	0.9986
HEXB	0.9998
HEXIM1	0.9519
HEXIM2	0.7698
HEY1	0.05359
HEY2	0.01671
HEYL	0.03617
HFE	0.9497
HFM1	0.09853
HGD	0.3091
HGF	0.2376
HGFAC	0.4094
HGS	0.9994
HGSNAT	0.2432
HHAT	0.03569
HHATL	0.223
HHEX	0.7434
HHIP	0.9037
HHIPL1	0.03625
HHIPL2	0.1919
HHLA2	0.9333
HHLA3	0.01493
HIBADH	0.7795
HIBCH	0.9942
HIC1	0.01876
HIC2	0.5587
HIF1A	0.743
HIF1AN	0.9825
HIF3A	0.1137
HIGD1A	0.9823
HIGD1B	0.04846
HIGD1C	0.4086
HIGD2A	0.9934
HINFP	1
HINT1	0.8004
HINT2	1
HINT3	0.001191
HIP1	0.4719
HIP1R	0.7988
HIPK1	0.4576
HIPK3	0.6735
HIPK4	0.06093
HIRA	0.1286
HIRIP3	0.1996
HIST1H1A	1
HIST1H1B	1
HIST1H1C	1
HIST1H1D	1
HIST1H1E	0.9992
HIST1H1T	0.9047
HIST1H2AA	0.434
HIST1H2AB	0.9986
HIST1H2AC	0.9825
HIST1H2AD	0.999
HIST1H2AE	0.9994
HIST1H2AG	0.9999
HIST1H2AH	1
HIST1H2AJ	0.9767
HIST1H2AK	0.9645
HIST1H2AL	1
HIST1H2AM	1
HIST1H2BA	0.4438
HIST1H2BB	1
HIST1H2BC	0.9861
HIST1H2BD	0.9985
HIST1H2BE	1
HIST1H2BF	0.9994
HIST1H2BG	0.9998
HIST1H2BH	0.9998
HIST1H2BI	0.7885
HIST1H2BJ	0.9958
HIST1H2BK	1
HIST1H2BL	1
HIST1H2BM	1
HIST1H2BN	0.9996
HIST1H2BO	1
HIST1H3A	1
HIST1H3B	1
HIST1H3C	1
HIST1H3D	0.9277
HIST1H3E	1
HIST1H3F	1
HIST1H3G	0.3919
HIST1H3H	1
HIST1H3I	1
HIST1H3J	0.9916
HIST1H4A	0.9959
HIST1H4B	1
HIST1H4C	0.987
HIST1H4D	1
HIST1H4E	0.9999
HIST1H4F	0.3799
HIST1H4G	0.4483
HIST1H4H	1
HIST1H4I	1
HIST1H4J	1
HIST1H4K	0.4307
HIST1H4L	0.9997
HIST2H2AA3	1
HIST2H2AB	1
HIST2H2AC	0.9992
HIST2H2BE	1
HIST2H2BF	1
HIST2H3C	1
HIST2H3D	1
HIST2H4A	1
HIST3H2A	0.9999
HIST3H2BB	0.9982
HIST3H3	0.412
HIST4H4	1
HIVEP1	0.9145
HIVEP2	0.05626
HIVEP3	0.629
HJURP	1
HK1	1
HK2	1
HK3	0.1487
HKDC1	1
HLA-A	0.6207
HLA-B	0.3885
HLA-C	0.3104
HLA-DMA	0.3841
HLA-DMB	0.3259
HLA-DOA	0.1276
HLA-DOB	0.01242
HLA-DPA1	0.3817
HLA-DPB1	0.3097
HLA-DQA1	0.3748
HLA-DQA2	0.03377
HLA-DQB1	0.2532
HLA-DQB2	0.02425
HLA-DRA	0.3781
HLA-DRB1	0.4413
HLA-DRB5	0.4254
HLA-E	0.7161
HLA-F	0.4021
HLA-G	0.06681
HLCS	1
HLF	0.06514
HLTF	0.9994
HLX	0.01419
HM13	0.9723
HMBOX1	0.9177
HMBS	1
HMCN1	0.06877
HMG20A	0.9999
HMG20B	0.7442
HMGA1	0.9492
HMGA2	1
HMGB1	0.9987
HMGB2	0.9983
HMGB3	1
HMGB4	0.3998
HMGCL	0.9902
HMGCLL1	0.0841
HMGCR	1
HMGCS1	0.9984
HMGCS2	0.8572
HMGN1	1
HMGN2	0.8674
HMGN3	0.2651
HMGN4	0.8028
HMGN5	0.04164
HMGXB3	0.9989
HMGXB4	0.8093
HMHB1	0.3023
HMMR	0.9993
HMOX1	0.5549
HMOX2	1
HMSD	0.1648
HMX1	0.3707
HMX2	0.7731
HMX3	0.9894
HNF1A	0.5053
HNF1B	0.4993
HNF4A	0.9253
HNF4G	0.3552
HNMT	0.9993
HNRNPA0	0.3287
HNRNPA1	0.9806
HNRNPA1L2	0.05061
HNRNPA2B1	0.9882
HNRNPA3	0.9342
HNRNPAB	0.9394
HNRNPC	0.9974
HNRNPCL1	0.4643
HNRNPD	0.7741
HNRNPF	1
HNRNPH1	0.9993
HNRNPH2	0.9999
HNRNPH3	0.9894
HNRNPK	0.982
HNRNPL	1
HNRNPM	0.9982
HNRNPR	0.8951
HNRNPU	0.9964
HNRNPUL1	1
HNRNPUL2	0.999
HOMER1	0.6249
HOMER2	0.3632
HOMER3	0.1155
HOMEZ	0.6445
HOOK1	0.5021
