Hugo_Symbol	100-PM-064_LCM3
GPCPD1	-0.9361
GPD1	-1.426
GPD1L	1.156
GPD2	5.446
GPHA2	-0.7618
GPHN	0.3335
GPI	3.991
GPIHBP1	-1.911
GPKOW	5.417
GPLD1	-1.987
GPM6A	-1.498
GPM6B	-1.12
GPN1	1.191
GPN2	0.5761
GPN3	-1.992
GPNMB	-0.1185
GPR1	-1.677
GPR101	-0.2039
GPR107	1.007
GPR108	1.752
GPR119	-0.8987
GPR12	-0.8324
GPR132	6.425
GPR135	-2.513
GPR137	2.79
GPR137B	-0.6128
GPR137C	-1.984
GPR139	-0.1187
GPR141	-1.196
GPR142	-0.8399
GPR143	0.5544
GPR146	-3.176
GPR148	-0.6669
GPR149	-0.313
GPR15	-0.9625
GPR150	-0.9605
GPR151	0.71
GPR152	-1.125
GPR153	-2.405
GPR155	-2.911
GPR156	-1.239
GPR157	0.7929
GPR158	-0.9669
GPR160	1.799
GPR161	-2.071
GPR162	-1.906
GPR17	-1.421
GPR171	-1.906
GPR173	-1.52
GPR174	-1.486
GPR176	-2.251
GPR179	-0.2093
GPR18	0.9301
GPR180	-2.517
GPR182	-1.227
GPR183	-1.521
GPR19	-1.373
GPR20	-0.448
GPR21	-1.29
GPR22	1.545
GPR25	-0.9162
GPR26	-0.8148
GPR27	1.289
GPR3	-1.973
GPR31	-0.6625
GPR32	-0.2051
GPR34	-1.732
GPR35	11.75
GPR37	-1.818
GPR37L1	-1.382
GPR39	6.615
GPR4	-2.058
GPR45	-0.9622
GPR50	-0.2707
GPR52	0.9625
GPR55	-1.604
GPR6	-0.5351
GPR61	0.4801
GPR62	-0.9027
GPR63	-2.135
GPR65	-2.027
GPR68	-1.346
GPR75	-1.129
GPR78	-0.714
GPR82	-1.473
GPR83	-1.228
GPR84	-1.792
GPR85	-2.117
GPR87	3.493
GPR88	-1.299
GPR89A	0.7197
GPR89B	4.544
GPRASP1	-1.572
GPRASP2	-2.215
GPRC5A	11.11
GPRC5B	0.6039
GPRC5C	1.816
GPRC5D	10.08
GPRC6A	-0.3573
GPRIN1	-1.162
GPRIN2	1.993
GPRIN3	-2.927
GPS1	0.6994
GPS2	1.011
GPSM1	-2.661
GPSM2	0.498
GPSM3	6.017
GPT	-0.2472
GPT2	1.291
GPX1	1.711
GPX2	0.8936
GPX3	-0.1234
GPX4	0.9921
GPX5	-0.1556
GPX6	-0.1243
GPX7	-0.9899
GPX8	5.403
GRAMD1A	3.097
GRAMD1B	-0.2309
GRAMD1C	-1.597
GRAMD4	1.581
GRAP	-1.1
GRAP2	-2.295
GRAPL	1.459
GRASP	-1.457
GRB10	0.4021
GRB14	-1.303
GRB2	0.8565
GRB7	0.07628
GREB1	-0.1972
GREB1L	4.458
GREM1	-1.073
GREM2	-1.507
GRHL1	3.435
GRHL2	1.696
GRHL3	4.913
GRHPR	0.1093
GRIA1	-1.038
GRIA2	-0.7054
GRIA3	-0.7851
GRIA4	-1.637
GRID1	0.3107
GRID2	-0.5431
GRID2IP	-1.31
GRIK1	-0.9472
GRIK2	-1.476
GRIK3	-1.762
GRIK4	-1.198
GRIK5	-1.621
GRIN1	-1.552
GRIN2A	-0.08954
GRIN2B	-0.6559
GRIN2C	-1.33
GRIN2D	-0.1319
GRIN3A	-1.751
GRIN3B	-1.178
GRINA	0.3242
GRIP1	-0.6813
GRIPAP1	2.392
GRK4	-2.989
GRK5	3.917
GRK6	2.271
GRK7	-0.698
GRM1	-1.085
GRM2	-1.354
GRM3	-1.03
GRM4	-1.321
GRM5	-0.9713
GRM6	-1.842
GRM7	-1.06
GRM8	-1.948
GRN	1.77
GRP	-1.686
GRPEL1	-0.4249
GRPEL2	6.376
GRPR	0.2288
GRSF1	0.195
GRTP1	4.699
GRWD1	-0.5096
GRXCR1	0
GRXCR2	-0.2565
GSC	-1.652
GSC2	-0.0708
GSDMA	0.09399
GSDMB	1.533
GSDMC	-1.232
GSDMD	5.328
GSG1	-0.5677
GSG1L	-0.9483
GSK3A	2.533
GSK3B	2.106
GSN	2.049
GSPT1	2.719
GSPT2	-2.834
GSR	0.7874
GSS	4.454
GSTA1	-0.5814
GSTA2	-1.258
GSTA3	-0.2361
GSTA4	-2.073
GSTA5	-0.1472
GSTCD	2.614
GSTK1	2.637
GSTM1	1.383
GSTM2	-0.602
GSTM3	2.636
GSTM4	0.5905
GSTM5	-2.154
GSTO1	10.09
GSTO2	5.395
GSTP1	8.23
GSTT2	-1.719
GSTZ1	2.685
GSX1	-0.06608
GSX2	-0.4276
GTDC1	-1.474
GTF2A1	1.84
GTF2A1L	-1.221
GTF2A2	0.789
GTF2B	4.156
GTF2E1	-0.5929
GTF2E2	-0.1839
GTF2F1	0.9414
GTF2F2	0.4137
GTF2H1	0.615
GTF2H2	1.02
GTF2H2C	1.178
GTF2H3	5.085
GTF2H4	0.4418
GTF2H5	-2.937
GTF2I	4.391
GTF2IRD1	3.519
GTF2IRD2	1.942
GTF2IRD2B	2.084
GTF3A	1.867
GTF3C1	1.412
GTF3C2	3.855
GTF3C3	2.768
GTF3C4	-1.229
GTF3C5	1.659
GTF3C6	-0.3123
GTPBP1	2.648
GTPBP10	1.815
GTPBP2	0.8382
GTPBP3	0.05923
GTPBP4	4.553
GTPBP8	-2.801
GTSE1	-0.1724
GTSF1	-0.7603
GTSF1L	-0.7132
GUCA1A	-1.187
GUCA1B	-2.264
GUCA1C	-0.5466
GUCA2A	-0.7629
GUCA2B	-0.987
GUCY1A2	-1.793
GUCY2C	-0.7606
GUCY2D	-1.321
GUCY2F	-0.4063
GUF1	-2.147
GUK1	5.415
GULP1	1.15
GUSB	2.697
GXYLT1	-0.4033
GXYLT2	-1.063
GYG1	3.142
GYG2	-0.6971
GYPA	-0.2992
GYPB	-0.1672
GYPC	-1.032
GYPE	-1.827
GYS1	-0.2402
GYS2	-0.756
GZF1	8.276
GZMA	-2.243
GZMB	-2.229
GZMH	-1.824
GZMK	-1.878
GZMM	-1.64
H1F0	6.66
H1FNT	-0.7303
H1FOO	-0.2438
H1FX	3.285
H2AFB1	-0.57
H2AFJ	9.66
H2AFV	2.109
H2AFX	3.804
H2AFY	5.281
H2AFY2	3.827
H2AFZ	3.541
H2BFM	-0.3224
H2BFWT	-0.3147
H3F3A	3.402
H3F3B	4.197
H3F3C	-1.984
H6PD	-0.329
HAAO	0.3196
HABP2	-1.248
HABP4	-0.502
HACE1	-2.984
HACL1	8.158
HADH	2.602
HADHA	5.182
HADHB	3.948
HAGH	2.912
HAGHL	0.8429
HAL	-0.3761
HAMP	-0.1077
HAND1	-0.5005
HAND2	-1.912
HAO1	-0.3085
HAO2	-0.51
HAP1	-1.512
HAPLN1	-0.7331
HAPLN2	-0.8867
HAPLN3	-1.16
HAPLN4	-1.656
HARBI1	-2.409
HARS	4.75
HARS2	8.015
HAS1	-1.36
HAS2	-0.5862
HAS3	3.463
HAT1	3.476
HAUS1	-0.3938
HAUS2	1.893
HAUS3	-0.8285
HAUS4	8.308
HAUS5	-1.025
HAUS6	3.002
HAUS7	1.682
HAUS8	-1.395
HAVCR1	9.13
HAVCR2	-1.048
HAX1	1.609
HBA1	-0.2182
HBA2	-0.2447
HBB	-0.3089
HBD	-0.5816
HBE1	-0.5255
HBEGF	0.6949
HBG1	-0.5941
HBG2	-0.3875
HBM	-0.3365
HBP1	0.3453
HBQ1	-0.4
HBS1L	0.4535
HBZ	-0.4358
HCCS	0.7031
HCFC1	1.562
HCFC1R1	1.403
HCFC2	-1.993
HCK	-1.741
HCLS1	-0.67
HCN1	-1.095
HCN2	-1.643
HCN3	-1.463
HCN4	-1.223
HCRT	-0.6643
HCRTR1	-0.9752
HCRTR2	-0.5918
HCST	-1.827
HDAC1	5.789
HDAC10	1.638
HDAC11	1.614
HDAC2	0.311
HDAC3	1.306
HDAC4	10.03
HDAC5	-0.8006
HDAC6	0.7013
HDAC7	2.585
HDAC8	1.676
HDAC9	-0.3301
HDC	-1.948
HDDC2	-0.1874
HDDC3	7.348
HDGF	4.517
HDGFL1	-0.25
HDHD2	1.286
HDHD3	4.486
HDLBP	3.728
HDX	-2.994
HEATR1	3.31
HEATR3	-0.8073
HEATR4	-1.716
HEATR5B	1.664
HEATR6	-1.283
HEBP1	-0.598
HEBP2	-0.116
HECA	-1.733
HECTD1	3.299
HECTD2	-1.11
HECTD3	-0.01045
HECW1	-1.798
HECW2	-1.906
HEG1	-0.4009
HELB	1.411
HELLS	6.499
HELQ	-2.681
HELT	-0.2016
HELZ	2.217
HEMGN	-0.7738
HEMK1	0.6404
HEPACAM	-0.7819
HEPACAM2	-1.064
HEPH	-0.3082
HEPHL1	-0.5812
HERC1	1.742
HERC2	2.283
HERC3	0.6845
HERC4	2.079
HERC5	-2.554
HERC6	-0.938
HERPUD1	1.419
HERPUD2	0.8553
HES1	3.643
HES2	-1.36
HES3	-0.1701
HES4	-1.33
HES5	-0.09273
HES6	-1.162
HES7	-1.128
HESX1	-2.112
HEXA	2.994
HEXB	3.513
HEXIM1	1.664
HEXIM2	0.7383
HEY1	-1.611
HEY2	-2.127
HEYL	-1.797
HFE	1.642
HFM1	-1.29
HGD	-0.4985
HGF	-0.7141
HGFAC	-0.2291
HGS	3.231
HGSNAT	-0.696
HHAT	-1.803
HHATL	-0.7622
HHEX	0.654
HHIP	1.303
HHIPL1	-1.796
HHIPL2	-0.8709
HHLA2	1.501
HHLA3	-2.172
HIBADH	0.7705
HIBCH	2.522
HIC1	-2.08
HIC2	0.1476
HIF1A	0.6526
HIF1AN	2.109
HIF3A	-1.207
HIGD1A	2.104
HIGD1B	-1.66
HIGD1C	-0.2311
HIGD2A	2.476
HINFP	4.559
HINT1	0.843
HINT2	5.298
HINT3	-3.038
HIP1	-0.07053
HIP1R	0.8374
HIPK1	-0.1065
HIPK3	0.4497
HIPK4	-1.547
HIRA	-1.133
HIRIP3	-0.8429
HIST1H1A	5.477
HIST1H1B	6.259
HIST1H1C	7.991
HIST1H1D	8.453
HIST1H1E	3.163
HIST1H1T	1.309
HIST1H2AA	-0.1662
HIST1H2AB	2.994
HIST1H2AC	2.108
HIST1H2AD	3.102
HIST1H2AE	3.242
HIST1H2AG	3.884
HIST1H2AH	4.034
HIST1H2AJ	1.99
HIST1H2AK	1.806
HIST1H2AL	4.397
HIST1H2AM	4.847
HIST1H2BA	-0.1414
HIST1H2BB	7.397
HIST1H2BC	2.201
HIST1H2BD	2.968
HIST1H2BE	5.246
HIST1H2BF	3.256
HIST1H2BG	3.557
HIST1H2BH	3.488
HIST1H2BI	0.8014
HIST1H2BJ	2.635
HIST1H2BK	5.871
HIST1H2BL	4.7
HIST1H2BM	6.195
HIST1H2BN	3.327
HIST1H2BO	4.6
HIST1H3A	8.355
HIST1H3B	4.929
HIST1H3C	9.658
HIST1H3D	1.459
HIST1H3E	9.83
HIST1H3F	8.335
HIST1H3G	-0.2743
HIST1H3H	5.047
HIST1H3I	4.273
HIST1H3J	2.392
HIST1H4A	2.647
HIST1H4B	4.37
HIST1H4C	2.227
HIST1H4D	4.996
HIST1H4E	3.737
HIST1H4F	-0.3058
HIST1H4G	-0.1299
HIST1H4H	4.252
HIST1H4I	4.617
HIST1H4J	4.301
HIST1H4K	-0.1745
HIST1H4L	3.479
HIST2H2AA3	6.298
HIST2H2AB	8.912
HIST2H2AC	3.162
HIST2H2BE	4.929
HIST2H2BF	5.03
HIST2H3C	5.621
HIST2H3D	6.845
HIST2H4A	7.844
HIST3H2A	3.853
HIST3H2BB	2.92
HIST3H3	-0.2224
HIST4H4	9.973
HIVEP1	1.369
HIVEP2	-1.587
HIVEP3	0.3292
HJURP	7.275
HK1	6.268
HK2	8.179
HK3	-1.042
HKDC1	10.62
HLA-A	0.3073
HLA-B	-0.2833
HLA-C	-0.4946
HLA-DMA	-0.2948
HLA-DMB	-0.4512
HLA-DOA	-1.138
HLA-DOB	-2.244
HLA-DPA1	-0.3009
HLA-DPB1	-0.4966
HLA-DQA1	-0.3191
HLA-DQA2	-1.828
HLA-DQB1	-0.6646
HLA-DQB2	-1.973
HLA-DRA	-0.3104
HLA-DRB1	-0.1477
HLA-DRB5	-0.1881
HLA-E	0.5714
HLA-F	-0.248
HLA-G	-1.5
HLCS	8.208
HLF	-1.513
HLTF	3.229
HLX	-2.192
HM13	1.915
HMBOX1	1.39
HMBS	4.379
HMCN1	-1.485
HMG20A	3.701
HMG20B	0.6565
HMGA1	1.637
HMGA2	4.875
HMGB1	3.022
HMGB2	2.929
HMGB3	7.196
HMGB4	-0.2538
HMGCL	2.334
HMGCLL1	-1.378
HMGCR	5.907
HMGCS1	2.957
HMGCS2	1.068
HMGN1	4.163
HMGN2	1.114
HMGN3	-0.6276
HMGN4	0.8515
HMGN5	-1.732
HMGXB3	3.059
HMGXB4	0.8754
HMHB1	-0.5178
HMMR	3.175
HMOX1	0.1381
HMOX2	6.968
HMSD	-0.975
HMX1	-0.3299
HMX2	0.749
HMX3	2.303
HNF1A	0.01325
HNF1B	-0.00182
HNF4A	1.442
HNF4G	-0.3714
HNMT	3.179
HNRNPA0	-0.4435
HNRNPA1	2.066
HNRNPA1L2	-1.639
HNRNPA2B1	2.263
HNRNPA3	1.508
HNRNPAB	1.55
HNRNPC	2.798
HNRNPCL1	-0.08958
HNRNPD	0.7524
HNRNPF	5.591
HNRNPH1	3.195
HNRNPH2	3.764
HNRNPH3	2.306
HNRNPK	2.097
HNRNPL	4.833
HNRNPM	2.913
HNRNPR	1.254
HNRNPU	2.686
HNRNPUL1	4.255
HNRNPUL2	3.081
HOMER1	0.3185
HOMER2	-0.3499
HOMER3	-1.198
HOMEZ	0.3706
HOOK1	0.005333
HOOK2	1.036
HOOK3	2.068
HOPX	0.03972
HORMAD1	-0.4001
HORMAD2	-0.3833
HOXA1	0.3811
HOXA10	2.791
HOXA11	0.4089
HOXA13	0.438
HOXA2	-0.7011
HOXA3	-0.996
HOXA4	-2.197
HOXA5	0.4333
HOXA6	3.76
HOXA7	0.332
HOXA9	0.166
HOXB1	-0.4295
HOXB13	-0.01306
HOXB2	-0.4361
HOXB3	3.551
HOXB4	-0.6069
HOXB5	-0.1892
HOXB6	5.783
HOXB7	1.499
HOXB8	1.678
HOXB9	-0.5306
HOXC10	2.588
HOXC11	0.04761
HOXC12	1.937
HOXC13	0.4343
HOXC4	-1.139
HOXC5	-1.264
HOXC6	0.06315
HOXC8	-0.9544
HOXC9	-0.08126
HOXD1	-1.649
HOXD10	0.1727
HOXD11	0.4167
HOXD12	-0.3092
HOXD13	-0.3749
HOXD3	-0.629
HOXD4	-1.094
HOXD8	-1.849
HOXD9	-1.798
HP	0.3184
HP1BP3	1.994
HPCA	-1.791
HPCAL1	9.184
HPCAL4	-1.303
HPD	-0.2636
HPDL	-0.2741
HPGD	0.4545
HPGDS	-2.124
HPN	-0.462
HPR	0.4293
HPRT1	2.835
HPS1	6.752
HPS3	5.06
HPS4	2.403
HPS5	2.139
HPS6	1.254
HPSE	0.6636
HPSE2	-0.5707
HPX	0.1394
HR	0.7068
HRAS	1.903
HRC	-1.749
HRCT1	-1.43
HRG	-0.1957
HRH1	9.819
HRH2	-1.026
HRH3	-0.3575
HRH4	-1.065
HRK	-0.04821
HRNR	-0.7765
HS1BP3	2.981
HS2ST1	-0.914
HS3ST1	0.1186
HS3ST2	-1.456
HS3ST3A1	-1.511
HS3ST3B1	-1.897
HS3ST4	-0.6733
HS3ST5	-1.16
HS3ST6	4.001
HS6ST1	-1.402
HS6ST2	-1.799
HS6ST3	-1.268
HSBP1	4.117
HSBP1L1	1.281
HSCB	-0.7919
HSD11B1	-1.606
HSD11B1L	-2.466
HSD11B2	-0.9279
HSD17B1	-1.321
HSD17B10	5.286
HSD17B11	6.469
HSD17B12	0.6676
HSD17B13	-1.592
HSD17B14	-2.392
HSD17B2	5.893
HSD17B3	-1.402
HSD17B4	2.569
HSD17B6	-1.835
HSD17B7	1.556
HSD17B8	-0.777
HSD3B1	-0.4341
HSD3B2	-0.7709
HSD3B7	3.397
HSDL1	2.611
HSDL2	-0.4835
HSF1	3.56
HSF2	-4.097
HSF2BP	-0.6008
HSF4	3.054
HSF5	-0.9821
HSFX1	7.093
HSFX2	-1.888
HSFY2	-0.484
HSP90AA1	4.238
HSP90AB1	1.688
HSP90B1	3.01
HSPA12A	-0.8058
HSPA12B	-2.237
HSPA13	0.7099
HSPA14	2.101
HSPA1A	4.692
HSPA1B	6.117
HSPA1L	-1.95
HSPA2	3.379
HSPA4	2.066
HSPA4L	-1.926
HSPA5	3.757
HSPA6	1.533
HSPA8	2.299
HSPA9	1.717
HSPB1	2.263
HSPB11	3.098
HSPB2	-1.977
HSPB3	-0.6422
HSPB6	-1.919
HSPB7	-1.758
HSPB8	-2.222
HSPB9	-1.083
HSPBAP1	-0.3625
HSPBP1	1.906
HSPD1	1.316
HSPE1	1.671
HSPG2	1.82
HSPH1	3.348
HTATIP2	2.622
HTATSF1	1.168
HTN1	-0.1474
HTN3	-0.1268
HTR1A	-0.4957
HTR1B	2.159
HTR1D	-1.378
HTR1E	-0.4329
HTR1F	-1.406
HTR2A	-1.323
HTR2B	0.8153
HTR2C	-0.3492
HTR3A	-1.451
HTR3B	-0.3046
HTR3C	-0.8201
HTR3D	-0.2066
HTR3E	-0.9276
HTR4	-0.5952
HTR5A	-0.2423
HTR6	-0.01367
HTR7	-1.569
HTRA1	-0.2208
HTRA2	1.293
HTRA3	-1.718
HTRA4	-1.515
HTT	1.584
HUNK	0.3387
HUS1	6.794
HUS1B	-1.366
HUWE1	1.931
HVCN1	-2.532
HYAL1	-1.311
HYAL2	-0.3206
HYAL3	-1.007
HYAL4	-0.5294
HYDIN	-0.7373
HYI	3.109
HYLS1	-0.2728
HYOU1	4.76
IAH1	1.87
IAPP	-1.162
IARS	1.869
IARS2	4.655
IBSP	-1.273
IBTK	1.412
ICA1	3.395
ICA1L	-1.378
ICAM1	-0.6956
ICAM2	1.788
ICAM3	-3.337
ICAM4	-1.489
ICAM5	-1.038
ICK	-2.646
ICMT	2.237
ICOS	-1.742
ICOSLG	-1.824
ID1	4.002
ID2	2.421
ID3	-0.8066
ID4	-1.341
IDE	4.454
IDH1	2.307
IDH2	3.897
IDH3A	2.634
IDH3B	1.561
IDH3G	2.494
IDI1	1.583
IDI2	-1.885
IDO1	-0.8859
IDS	3.047
IDUA	0.3703
IER2	0.3289
IER3	1.821
IER3IP1	3.311
IER5	1.481
IER5L	-1.895
IFFO1	-2.323
IFFO2	4.289
IFI16	-0.3908
IFI27	2.246
IFI27L1	-0.3337
IFI27L2	8.571
IFI30	-0.0888
IFI35	1.72
IFI44	-0.425
IFI44L	-0.7147
IFI6	-0.2048
IFIH1	-1.703
IFIT1	-1.098
IFIT1B	-0.7102
IFIT2	-0.4719
IFIT3	-0.716
IFIT5	-0.5605
IFITM1	0.5263
IFITM2	2.567
IFITM3	0.6765
IFITM5	-0.7474
IFNA1	-0.5018
IFNA10	-0.1046
IFNA13	0.06516
IFNA14	-0.1638
IFNA16	0
IFNA17	-0.09094
IFNA2	-0.1945
IFNA21	-0.3945
IFNA4	-0.1186
IFNA5	-0.3038
IFNA6	-0.1486
IFNA7	-0.1142
IFNA8	-0.2599
IFNAR1	1.207
IFNAR2	7.046
IFNB1	-0.4731
IFNE	6.198
IFNG	-0.995
IFNGR1	0.5201
IFNGR2	5.354
IFNK	-0.4795
IFNW1	-0.4502
IFRD1	1.102
IFRD2	0.9425
IFT122	4.156
IFT140	3.098
IFT172	0.5618
IFT20	0.004444
IFT27	1.855
IFT46	1.705
IFT52	0.01267
IFT57	1.483
IFT74	-1.823
IFT80	1.459
IFT81	-1.109
IFT88	2.511
IGBP1	5.013
IGDCC3	-1.146
IGDCC4	-2.256
IGF1	-0.7247
IGF1R	0.493
IGF2	0.1011
IGF2BP1	7.603
IGF2BP2	4.769
IGF2BP3	3.783
IGF2R	1.54
IGFALS	-1.567
IGFBP1	0.3013
IGFBP2	4.959
IGFBP3	6.19
IGFBP4	1.298
IGFBP5	0.4497
IGFBP6	-0.4671
IGFBP7	1.232
IGFBPL1	-0.8267
IGFL1	-0.8901
IGFL2	-1.647
IGFL3	-0.8811
IGFL4	-0.4789
IGFN1	-1.189
IGHMBP2	0.3876
IGLL1	-0.5592
IGLON5	-1.603
IGSF1	-1.402
IGSF10	-1.117
IGSF11	-0.7665
IGSF21	-2.059
IGSF22	-2.096
IGSF3	-1.136
IGSF5	1.717
IGSF6	-0.2056
IGSF8	-0.7149
IGSF9	2.643
IGSF9B	8.142
IHH	-0.4662
IK	2.975
IKBIP	-2.58
IKBKB	0.3822
IKBKE	5.62
IKBKG	1.839
IKZF1	-1.298
IKZF2	2.964
IKZF3	-0.3947
IKZF4	-2.918
IKZF5	-0.3985
IL10	-1.231
IL10RA	-0.8523
IL10RB	5.139
IL11	-0.9247
IL11RA	-0.9566
IL12A	-1.216
IL12B	-1.071
IL12RB1	-2.192
IL12RB2	-1.574
IL13	-0.6573
IL13RA1	3.017
IL13RA2	-1.26
IL15	-2.444
IL15RA	2.343
IL16	-2.188
IL17A	-0.3738
IL17B	-0.8402
IL17C	-0.9628
IL17D	-2.772
IL17F	-0.3034
IL17RA	-1.481
IL17RB	-2.122
IL17RC	9.009
IL17RD	-1.584
IL17RE	13.61
IL17REL	-0.7949
IL18	3.931
IL18BP	1.339
IL18R1	-1.404
IL18RAP	-1.905
IL19	-0.8555
IL1A	-0.227
IL1B	-0.4846
IL1F10	-0.2406
IL1R1	-0.7651
IL1R2	4.016
IL1RAP	4.295
IL1RAPL1	-0.7885
IL1RAPL2	-1.155
IL1RL1	-2.011
IL1RL2	-1.916
IL1RN	0.176
IL2	-0.6539
IL20	-0.4159
IL20RA	-0.08173
IL20RB	-1.782
IL21	-0.3578
IL21R	-2.069
IL22	-0.2737
IL22RA1	0.3981
IL22RA2	-1.192
IL23A	-1.837
IL23R	-0.998
IL24	-0.7993
IL25	-0.5103
IL26	-0.5847
IL27	-1.012
IL27RA	-2.328
IL2RA	-1.29
IL2RB	-2.354
IL2RG	4.787
IL3	-0.1537
IL31	-0.2349
IL31RA	-1.015
IL32	0.741
IL33	-2.264
IL34	-2.412
IL3RA	-2.181
IL4	-0.3088
IL4I1	-1.164
IL4R	4.654
IL5	1.146
IL5RA	-1.046
IL6	-0.9489
IL6R	-0.8643
IL6ST	0.5567
IL7	-0.1678
IL7R	-0.8967
IL9	-0.0789
IL9R	-1.512
ILDR1	-0.7657
ILDR2	-0.3302
ILF2	2.502
ILF3	0.3543
ILK	1.561
ILKAP	2.78
ILVBL	2.764
IMMP1L	1.639
IMMP2L	-0.239
IMMT	3.756
IMP3	4.654
IMP4	3.536
IMPA1	5.633
IMPA2	0.8459
IMPACT	-1.787
IMPAD1	0.8248
IMPDH1	6.498
IMPDH2	0.2376
IMPG1	-0.3412
IMPG2	-0.9778
INA	-1.413
INCA1	-1.884
INCENP	5.942
INF2	8.309
ING1	-0.2929
ING2	-0.9348
ING3	-2.847
ING4	1.438
ING5	5.807
INHA	0.129
INHBA	0.233
INHBB	-0.3534
INHBC	-0.682
INHBE	0.6988
INMT	-1.965
INO80	2.105
INO80B	5.026
INO80C	6.038
INO80D	2.65
INO80E	1.916
INPP1	2.717
INPP4A	9.52
INPP4B	2.879
INPP5A	7.604
INPP5B	-1.093
INPP5E	-3.018
INPP5F	1.132
INPP5J	-2.031
INPP5K	-0.3148
INPPL1	2.302
INS	-1.442
INS-IGF2	-0.9617
INSC	-1.524
INSIG1	-0.8044
INSIG2	4.162
INSL3	1.913
INSL4	-0.3561
INSL5	-0.457
INSL6	-0.4673
INSM1	-1.405
INSM2	-0.7083
INSR	2.295
INSRR	-1.239
INTS1	3.921
INTS10	0.4791
INTS12	-1.552
INTS2	-3.165
INTS3	1.183
INTS4	1.738
INTS5	1.05
INTS6	1.242
INTS7	3.236
INTS8	1.283
INTS9	1.071
INTU	-1.772
INVS	-0.7409
IP6K1	3.436
IP6K2	1.626
IP6K3	-1.104
IPCEF1	-0.7774
IPMK	-1.299
IPO11	3.962
IPO13	1.233
IPO4	1.02
IPO5	2.485
IPO7	1.283
IPO8	2.204
IPO9	1.298
IPP	-0.5764
IPPK	-0.4185
IQCA1	-1.78
IQCB1	1.489
IQCC	-1.136
IQCD	-1.233
IQCE	9.117
IQCF1	0.5497
IQCF2	-0.07206
IQCF3	-0.2779
IQCF5	-0.2463
IQCF6	-0.3373
IQCG	0.2946
IQCH	3.433
IQCJ	-0.1773
IQCK	-1.099
IQGAP1	4.055
IQGAP2	6.261
IQGAP3	7.008
IQSEC1	11.19
IQSEC2	3.623
IQSEC3	-1.332
IQUB	-1.98
IRAK1	2.19
IRAK1BP1	-2.344
IRAK2	12.45
IRAK3	0.8018
IRAK4	2.542
IREB2	5.795
IRF1	0.9216
IRF2	0.3097
IRF2BP1	-0.05604
IRF2BP2	2.566
IRF3	3.011
IRF4	-1.999
IRF5	2.34
IRF6	1.682
IRF7	-0.03615
IRF8	1.618
IRF9	3.132
IRGC	-0.5996
IRGM	-0.8674
IRGQ	-0.1984
IRS1	5.112
IRS2	0.4251
IRS4	-0.6006
IRX1	-0.7548
IRX2	-1.342
IRX3	-0.5294
IRX4	-0.3796
IRX5	-1.004
IRX6	-0.9432
ISCA1	-1.601
ISCA2	3.254
ISCU	0.4335
ISG15	0.8214
ISG20	-0.6094
ISG20L2	2.789
ISL1	-1.755
ISL2	-1.109
ISLR	-0.2482
ISLR2	-1.344
ISM1	-1.53
ISM2	-0.9199
ISOC1	-0.435
ISOC2	6.023
ISX	-0.5766
ISY1	4.792
ISYNA1	0.4023
ITCH	3.365
ITFG1	3.003
ITFG2	1.214
ITGA1	4.067
ITGA10	2.399
ITGA11	-1.423
ITGA2	9.105
ITGA2B	-1.064
ITGA3	12.37
ITGA4	-1.289
ITGA5	2.31
ITGA6	3.146
ITGA7	0.9721
ITGA8	-1.419
ITGA9	-0.5152
ITGAD	-1.032
ITGAE	-1.947
ITGAL	-0.749
ITGAM	-0.8082
ITGAV	6.008
ITGAX	-0.09374
ITGB1	2.367
ITGB1BP1	1.632
ITGB1BP2	2.418
ITGB2	6.866
ITGB3	-1.273
ITGB3BP	0.5789
ITGB4	2.471
ITGB5	6.677
ITGB6	12.01
ITGB7	4.324
ITGB8	0.9468
ITGBL1	0.7112
ITIH1	-0.02523
ITIH2	0.05291
ITIH3	0.9139
ITIH4	0.2023
ITK	-1.87
ITLN1	-0.302
ITLN2	-0.51
ITM2A	-0.3613
ITM2B	1.471
ITM2C	3.245
ITPA	3.02
ITPK1	6.651
ITPKA	1.16
ITPKB	-0.05794
ITPKC	5.7
ITPR1	-0.4568
ITPR2	-0.3778
ITPR3	4.025
ITPRIP	0.9087
ITPRIPL1	-1.152
ITPRIPL2	4.538
ITSN1	1.929
ITSN2	1.877
IVD	2.608
IVL	-0.6465
IVNS1ABP	1.869
IWS1	3.843
IYD	-0.1714
IZUMO1	1.247
JAG1	0.4145
JAG2	0.3768
JAGN1	14.21
JAK1	2.062
JAK2	0.8663
JAK3	-1.676
JAKMIP1	-1.622
JAKMIP2	-1.926
JAKMIP3	-1.636
JAM2	-2.207
JAM3	-0.6627
JARID2	-3.207
JAZF1	-2.174
JDP2	6.794
JKAMP	4.363
JMJD1C	2.428
JMJD4	3.029
JMJD6	2.962
JMJD7-PLA2G4B	0.01016
JMJD8	3.271
JMY	-3.238
JOSD1	1.178
JOSD2	-0.3383
JPH1	-1.461
JPH2	-1.317
JPH3	-0.929
JPH4	-1.693
JRKL	6.775
JSRP1	0.8443
JTB	4.173
JUN	0.7246
JUNB	1.03
JUND	0.005229
JUP	3.945
KAAG1	-0.5615
KALRN	4.913
KANK1	-0.42
KANK2	1.141
KANK3	-1.963
KANK4	-1.874
KARS	4.14
KAT2A	0.1513
